query,generated_sql,is_valid
청소년을 대상으로 하는 프로그램은 어떤 것들이 있나요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%중학생%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
내가 받을 수 있는 지원 혜택이 무엇인지 추천해 주세요.,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
현금 지급이 가능한 혜택은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
지원금을 신청하는 방법은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
방문 신청이 가능한 혜택은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경주시 37세 남자 서비스 혜택 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경주시') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
노인 복지 혜택에는 어떤 항목이 포함되나요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%노인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
농업인 대상의 현물 지원은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%농업인%' AND BENEFIT_CATEGORY LIKE '%현물 지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"충청북도 제천시에 사는 52살 여자, 해당사항 없음인데 받을 수 있는 생활안정 혜택 알려주세요.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '제천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
한부모와 다자녀 가구가 받을 수 있는 혜택은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 동구 거주 55살 남자 해당사항 없음예요. 어떤 고용-창업 지원이 있는지 을 알려줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%고용-창업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 성남시에 거주하는 29세 남자이며 예비부부/난임인 사람에게 적합한 지원을 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '성남시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%예비부부/난임%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 양주시에 거주하는 34세 여자이며 농업인인 사람에게 적합한 지원을 이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '양주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"대구광역시 달서구에 사는 67살 남자, 구직자/실업자인데 받을 수 있는 보호-돌봄 혜택 알려주세요.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '달서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 남자 64세 다자녀가구 서비스 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
단양군 62세 여자 현금 혜택 검색해줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '단양군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 57세 여자 이용권 혜택 이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 67세 여자 이용권 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 31세 여자 현물 혜택 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 남자 40세 해당사항 없음 이용권 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 남자 58세 무주택세대 이용권 혜택 찾아줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대전광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 여자 37세 한부모가정/조손가정 서비스 혜택 알려주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 남자 64세 다자녀가구 서비스 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 남자 58세 무주택세대 이용권 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대전광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 43세 여자 서비스 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 여자 66세 다자녀가구 이용권 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
증평군 24세 남자 서비스 혜택 을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '증평군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
나주시 45세 여자 서비스 혜택 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '나주시') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 23세 신규전입가구 이용권 혜택 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
성남시 68세 남자 현금 혜택 검색해줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '성남시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 남자 67세 무주택세대 이용권 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"충청남도의 태안군에 살고 있는 59세 여자입니다. 장애인인데요, 현물 지원받을 수 있는 것 찾고 싶어요.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '태안군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 금천구에 거주하는 56세 여자이며 출산/입양인 사람에게 적합한 지원을 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '금천구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 남자 33세 다자녀가구 서비스 혜택 찾아줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 33) AND (MAX_AGE IS NULL OR MAX_AGE >= 33) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"남구에 사는 64세 여자, 소득은 0 ~ 50%이고 한부모가정/조손가정입니다. 서비스 혜택 좀 알려주실래요?","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"울산광역시의 북구에 살고 있는 31세 여자입니다. 해당사항 없음인데요, 현금 지원받을 수 있는 것 알려줘.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 여자 27세 해당사항 없음 현물 혜택 을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '제주특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
옹진군 36세 여자 이용권 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '옹진군') AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부안군 43세 남자 서비스 혜택 검색해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부안군') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"남구에 사는 64세 여자, 소득은 0 ~ 50%이고 한부모가정/조손가정입니다. 서비스 혜택 이 무엇인가요?","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남자 68세 무주택세대 서비스 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 여자 37세 1인 가구 현금 혜택 알려줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 보령시에 거주하는 57세 남자이며 구직자/실업자인 사람에게 적합한 지원을 알려줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '보령시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
무안군 31세 여자 현금 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '무안군') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강화군 61세 남자 서비스 혜택 검색해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강화군') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 여자 24세 다자녀가구 서비스 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 여자 37세 1인 가구 현금 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
철원군 66세 여자 현금 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '철원군') AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 20세 남자 현금 혜택 검색해주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 24세 여자 서비스 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"충청남도의 태안군에 살고 있는 59세 여자입니다. 장애인인데요, 현물 지원받을 수 있는 것 조회 부탁드립니다","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '태안군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%현물지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 52세 남자 현물 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
의령군 53세 남자 서비스 혜택 알려줘.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '의령군') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남자 62세 해당사항 없음 현금 혜택 알려주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
평창군 47세 여자 현금 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '평창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 29세 남자 서비스 혜택 찾아주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%근로자/직장인%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 69세 남자 이용권 혜택 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 69세 남자 이용권 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 29세 남자 서비스 혜택 을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
